,id,label
8532,e3a39d04e8befb734cd5a9e8cf8cec94ba993bb0,0
18004,0698833fce6c25ea1969e334087f47b28cdf9476,0
27145,f28cf5f69ef319b184639ea2d6ebc1ee17887d41,1
3594,3ddf2aece4a8b50e7c413a5a1b040eb55a3ca86b,0
179,f001024d3ff7dccbb9b3ae0410801e6fbcf48871,0
26573,f0d1cf6d17ac78c93e1588fb677e17d3c7a9aad0,1
28712,58c8ca6d85635d63d08980718fb575b820eeddb5,1
17834,34572be59568d13581f3d9a49deef0474d3f1b88,0
13855,9ff20decc8f0578d9d7fd194951c2ddc0bd678b0,0
3611,942ca46cf58d6d5d4cdac7088bfd877dcaa9f425,0
18374,0a0ec6b32caf2f09e8747807fe4b12abf9efdc3f,0
32937,9e1cc66c3098d986aa52bde2380138e58c742d76,1
41790,c44e432151b56ea793ce74188813535499d43b83,1
7350,9b2a0434958923d3be4bccb17d3e3da93ef4041c,0
22633,629646075db5f435410b3b44aa78f966d43bcc13,0
25038,5b2de7d823ab667fde127e1638a0de27c37a9bbc,0
10284,827f6252ddb107c17c7a61527e950fcfdf5ff665,0
23157,cff1f67703a6dcbc55983e1ecfa0f60d6294c1ef,0
659,a22e0c4776f902d1617d3e4b5d998f471b7dbcad,0
41067,2aa28346c46757a35e9a7d754fc693e754a0296b,1
24873,954b984c8f1624bfdfc1ec92f0c44aa8bd9903c0,0
34746,a7088d902cf808fde3d6f2b802ad822bf0da0cbb,1
13061,6e4412164668883e1db86d9f4c90c60263bfd080,0
14336,48fdf92889dfced4750d5f727606fcdc8e3ec468,0
35114,7453295ceb7c60739241fcd40f477b0da564740e,1
26047,6067a0f9131effec3e58c7f466280c1ef7313b07,0
19415,69197e1892e21149c830fa244e72be3c74a66dab,0
6578,d7ce0baf56805f8dd357d3aba7d5c66b3b6449f5,0
7510,7808fbe8f78a8293a5847c49e91842278b9577e2,0
19098,5ba49d733b8ad59443050abdf147ed0b210a2d99,0
28893,5974fa7c7c820b16adee763e270ccad59df7d05b,1
33957,f54b9ca5ba2fff32286e276fce06ce02c0991264,1
19979,5cbfe07b4c93fa381bb7fd1e189637da05e6c2e9,0
35611,d772c5ee8a11abf6cf1d159464498a5a6a46e328,1
12814,eb7c9b6155a400793be510e816d50fd099dd52a6,0
9575,be93f4986568f3a77e5b946dac5299cb4bc5bbe9,0
11885,9160bae01a393d687fad983a222e92d71bfc1af7,0
38674,a6e9eae6cb642b416a3209fa4c6f995bf5ce6e41,1
22076,df76b92a6fcf7b28e44216ace23d9c030d6844bd,0
27466,d70baabf8b3f618941b64595775ae196c9d02287,1
32715,9aa689cabe1a6d3bc1cae93301f9c0085f2393cc,1
16672,43b2257ebb1f2fb709979aa6368731ce8cc87c1d,0
4431,988ffec7c58652b8deb23155d1cdc2d994ee3c6d,0
2725,5e5aeb4fb7c9c94090370834cfed260130172c35,0
9885,73bfe7a655603dbd42ac597f97762d4e7248ace2,0
27969,ac7c74edbf6d3690ff6790b3b972365a337f724c,1
7892,95cf4bac9260a4a31bd3c7abab472754b1feb3d5,0
41097,0bc96457cfb57eac4ff6213d285ec92970acb656,1
7382,5bf19a3ccf64c52e52aa79b935048991677cd0aa,0
15303,8714c15ca5c7ebf00acd6bf117333820b6540ba6,0
11671,91a2697c3ab28d68106cfbafbb09438745e05005,0
17128,8dc405029fcdc8dd836628577b419394912b2e8e,0
4357,5a7ca23bc622f01571419d6af2b2b6089b5a1517,0
23305,cc0b5a201c8ee38cb464ad4d6139129d89f9d666,0
29972,5bf7bbcf4f632516091d3cd62df3cdd90e7a6a63,1
42001,f4cdc34e3cfe8eb51d63fb0dac79e650a8d22dba,1
16394,06ece99257cecf1a96405a16209f6a68f12051ee,0
10132,486d89330d4a13e40401368a7a3884d035abf177,0
29502,3653bfb50237a4e7b3c95d0be570126a4c18bc54,1
4321,809f1c9b2dfad1ab06943e07ff44f7fca84e2b69,0
13662,2406347bd7d44b7e7588ce6b5758aeedaea90d54,0
7287,6ff534c926c41cd9ebe2aa04358051bbc51cb489,0
22956,4980df1c41b47c9b60e148f99bfab36a1b82e52e,0
30983,4d4b2e4ff0eda07e58d363389d7d5c7ca1d2ba78,1
8999,1b422b13d63866079196c3b2626c385f30b3fc5a,0
6258,1512a312ab2ace7294c8fc16549178bd8e9b4cda,0
20015,f7a209141144a0902307568c928539964fe51c0f,0
20910,07d20f9c68e1e19da8ab4696d6a339d842b88555,0
40783,3e43ee1427f0c7af692a47ccef46067fd7df6a9a,1
4231,c275c7f9907cb4b2263c04d6ef27d79ed915f403,0
35413,bbc2d37af3ef26f775e28909c22a34ca979b95b2,1
1681,dc8f1000f88d36b67d41a8547f746d342c3c0c98,0
35962,06ce1fe0607d5b3a0d6d4940ec8b14021794371d,1
12120,f8911196c2caf86b54c19f7952006dc4eac22833,0
31278,0558e2b7d905a9a0ce9a54d555fe7e42e147278a,1
2399,f55f915ff68355a904b6a7d0a1f9bc385b194aff,0
14628,8a5cf51ca7c1c39f8154e644240a45b5795920a6,0
36107,a4a5325e284e50cf7b9e48116112d4d94f3e5759,1
10900,ea5cccc0dc4a2a3eaf84c586882d9abd54ab3ca0,0
18049,0ea8a099dda6da8bcf30d617a6a8bcfbcda4f48f,0
39224,040b84bb35d25e9db3dee009e6cad9473b222eb3,1
18390,c4dea239b703ffe7b45bb06a806c39402a634a59,0
19382,d5bb1cdbeb523b2e5e03932ad5c5a79884e8374a,0
42317,8b362465c602bf2d32cd2e732b73cee8e5a5dc85,1
19154,838afd4b38fb7d99fd7a214045539032366f22a7,0
19634,129ff530c3161422a370b1d1928702e20392d64b,0
33748,60bb6aaf0bb3028a79f44fcf0b34bec7df8011a9,1
9800,48adaf8e21ecf8b4ef6363f8b782b1168d968624,0
29177,19d693661b4322bbd5cf0807d5aad11ef5c095c5,1
37354,2e4e77b0af9dfbc2215fd4705165f48862cdb963,1
15710,db0b0703402d2ade48c8fff6874d3ab4d406c157,0
31824,5860f61d50592aef9ea511d3847076e8e9e80173,1
9836,7fcdc5db0ec31e2166a40af50669c23316e910c2,0
1150,d1ec6066682783a6c2de5cd71a111e66c94f748d,0
9749,2c839e2efbc7550d46327672896c42bc1a5514bf,0
26012,77006addb10044b53277044b1051f37bd096cfce,0
10259,4a2de764d87dcb6b1b024a8a8cd534b86481571e,0
1159,c90567cd23de23539f7da341fd3fe71b614ee877,0
36919,408ef20f4600280e40418341dd2d13aefbcdc6a5,1
15194,65f340fd0418441546ac168f1859fa892229fb1a,0
29914,e9bd460888eab584b967b8d6415067e6be9c9411,1
8760,2c19bd19cd5737f54ac64886121bad9f33d038a4,0
26710,8ec77781434918f00c8b0730aa56d9d3f4ca38da,1
34256,f7e20d9a5b136b32bbee7b17a4032b7ec39edf10,1
36656,fa4338029ed9fd1debfb7b2c04e44a1df41f24bd,1
31541,0601fc06122df67a0c26434904787ff7b13b4ea9,1
38751,00f94b86806f5ed630e0162016b58d6eb9bee4d4,1
17933,2526e4fdf45c8fb2bcc4100c1a3cc0c7aa3d5811,0
1768,678c76eba91c7cf04f292023c21d81cf85be3566,0
13985,1006ef42b94ce34889f62403018ede7db35f6ccc,0
33883,123b41bd356510b8c3557aa75d65645cfa7d447b,1
26812,b2bf380644c314e28beab22b0faab6c374073307,1
23204,9a23ed4f7c6dc3c35b7c69f2414f11dff1d9acb7,0
14564,17c3e4cd8e705a6694e9a9adf7fe1bebab557005,0
5389,292f6efb5b664c26493845bdf29ef4392b407600,0
19898,7606c51b586f8a92d5f99dc66b93cff2c5d422bc,0
30803,46ab24fdbcee8a561a875de45ee7d15ef5c31e9b,1
36541,68309e3d6a0fc1eb6cd0501bddb66d387bee20c4,1
24292,83e6e0d05b4a16f26f658df148f72204a56b4b1f,0
37296,0485c497ef80d21f90e118160b9996c0b6efe669,1
8889,f56b3a300066b4bdc9a33daf3f2007bb4ec821bc,0
31235,089700b10940de2035b930778cab4d204b87cd2f,1
6770,0426e2921607bbd2da92291ba316b882bf955ee0,0
30682,661d7bc16a1e9b104bdbc93ff4be31f8627d97ac,1
19903,8d1b6b64e4887a6804d5c38946a6d70c00031c72,0
3169,cc5ced51898e6e4bcb1c0182214fc9c1ad784e87,0
39644,6ca034ca782e1ccd6eca11a4a84b0864f98c1feb,1
34607,88102520763e82eb1ddfb1dd84cf768f4026601d,1
14974,b520b16cc2aa00007eb8265ab3d440257860f765,0
9423,4ea93f5a0e0a7f63c2d4c242b17975d5b80497cb,0
680,c7a9d3c5ed49ac5de5ff5e76eacfb467b54d699a,0
19662,7217a86c27cd343b181f8b358bfb560c2dac2b76,0
39059,f38bbd8b7088ad19bc27f67fbc2fdbdef70ff784,1
3273,33138b2fd5acae9e33a030c3f4b0c9ec2b009bc0,0
32341,195781f59259d0fc893d41f29925e1e89c2972ab,1
34719,943717bbd643acdf40e07815669b2d2685d15871,1
35307,9635b9b0c949f4d722245603a0bd80ba84718e23,1
12118,f59b9a63616c0070355d208909464c86b1190d22,0
2195,3d2ac345bdd329a8fee83a0b8c923d7a3a41fda5,0
25103,e803ac33c5474a81afc20515688ca0f5ae0d4254,0
37362,41316da5ae829ae43406f08d69c8b7103842aa6e,1
34853,4f05214f15bf975644ae5ca80a14cc4cc749fef6,1
14364,bd14b039f4c547c5cb32982262d837e273be3e98,0
43169,2e8143a174306e75cb9259506764acddfc5a8640,1
41315,dba658873be3b4a6b69b9e2de84cd405b0f4e6c3,1
26625,ca192e9321f1c2456097c5363368284efee31bbc,1
20241,be88b0cdc8a6d5f9e2674810ca34124428072ee9,0
35165,d82fedde3380d4cd8207191d9daee46a11e121b9,1
28904,388e9a3028b67cb2542805a7825115b60d6de6cc,1
2092,69b8ea75aec336841e152002e08a4762774d26ce,0
23258,f0aa33e922d73a6f3514076b3cf450d01143c474,0
26288,99ba25beaafdce0d7e0b59e59098e619e99ef30b,1
21473,d860a2bbc9724e638a5d847cd2f18f59df14ae40,0
31661,95d447f1fbd6513659ac62e3e0760ccebd488b86,1
23648,ca2965fffc05bfa6c7d1524fef1a80f6aac6d6c0,0
39002,892ccb26f1522a3d6048802ce582a33df3791a5d,1
41411,03cdf4b44ee0fcd9a3dc866d3d60196f643525d5,1
23429,638da485eb03cc18a7bc8400fb5ba3fb4c2e0823,0
41644,104cd2e3e1657b5a3ad3f61223a7157e5168fbe5,1
24789,42db1e92df50daddeb6a6d766362632ca4ce20b7,0
937,abc51972957769f908248fc26a7c3b4e2f3f7ded,0
3941,970427f5c3b25f6ae23cdf54513549266ae53d2a,0
3053,f3fa44e43080289ebd59603537b68fb1eb47916b,0
14259,02be8a51eba7549049052d2dc2b2589aef0eec91,0
41815,dd92554c3d2a2c65624895c41d113a91c4e6fe97,1
11998,2cc8bffba4d432ed12faf0d75011527547ff6ba8,0
6949,fc8f0b54676cc1f341df6a8d6970962f03f8ec6e,0
42594,d96df5a695a8b35cf70097458eda8f730e718cb7,1
36334,ac2f045728d7c7e807255d9833014036efb42bee,1
18516,311557c615cae05b429823e514cad92beef72392,0
12944,09c1e558079b6c824a72e83e05e3d15fc55d80e2,0
27678,62e4253dc8dc2192fd3ec06990499dd9458876a9,1
18403,167bc7c89c5eed0bd1d33840e84b45a42ca6cf2e,0
18339,092b88952523ba3d83b4d3b411f01ef4dbde384b,0
40127,71a50827de59655c69235d8214364ef65858ea2d,1
19036,ad8045dbece812d2b2533c86ae43eeb7f9399ffd,0
14393,35c7b52ffe304e25c1dcf680588b19c561e042b6,0
249,496627cf8196e992dd5e76231dd7db6f6d71fcbd,0
17115,e3fcc814c4268eacad646bfcc0f2106038e24623,0
26536,b1424302f2220fcac0760b3962680ef9ad709a34,1
14941,5ca77a8bcd53a51be86e7eb29dcb5caf47793a45,0
33079,53ff9fd2baed9782c75457a25990134234fb3a44,1
11404,b4521a58dcde0ae9c5779acb255f8a9994185040,0
36645,a455a65685e655dffb7c8453a63b4b011e33edcb,1
6223,1de3fe44585aac5a043d79779a1ddf5f78f2b04d,0
7924,d444ba56f28f5ba11c5b042489f01814ebcd4fb6,0
40338,1b64a9e3ad4d2509cf0aa3b8e7e0e4ffef3524fd,1
31741,45394bdddddca62c720d709beaa1c1c9a33a8362,1
32119,8019fe929a5d444dfd4a03d8206be358e4cd3602,1
26293,336b8b8fbcb3df72a114eddd35f33a5b7542ea21,1
34571,492f50dcc716fd3c9fc6e3854191a94fc4a701d3,1
18208,1bd9df99380f0074cae90f9d26ef943e2f670817,0
25685,4b9b55443b2ce8ca4c72a7215fd6310c02579739,0
1311,233f1debe9210f90a9764460867df00e5cd5274c,0
9971,852e3e606165cb6ef241cb0699bd8115f951a544,0
41883,bf7834d5633d7b21fac306a1afedce75ed6afd23,1
36727,7d6eb816f2ae68c293c8c11483b9877bffc49940,1
22082,1921166b75e63f47c2c97ff3ee62125565375e47,0
1537,10a6e1cffa2a27dc7fbe58039dd677a638cce077,0
41981,9584f68042e7a4607c222f6b071cc44d760440c4,1
12049,50c42e0995020ad6fa1d97ead9ae39d6b1327222,0
3813,c1b8fa1b385ceafea540d68cb2b7839b11672485,0
6783,4b65f6be35782960e4e595cb074784d8161651c7,0
39218,bc61ee3d5238c7c3ecb4323c176d2bd355747071,1
10441,f1fc0df21a737614c86bb8c6f10b50491618713d,0
8029,845aaeb0a7bb7c6b172fff3695ee74bc6a2be11f,0
35535,5f053f600838d1560f508e7dc0be8fd879759bd4,1
6150,8abddb9134f29deae7dbc6e29fa48038d09a6213,0
35033,481d6902c0a6ee834071b15ebe229afb1e59e902,1
27506,d43bf6241e880c440d9f3cef392f201464a84555,1
9552,d5ed92377f46655b2090b69e17a141e4aadb40dc,0
10981,f37a0006aea99ec5831a1163d9a89aeafae8d560,0
25317,6b89a67bc9bf1810063f634877a15af25164d620,0
89,53f0548cbc86d5a5a3cc78231d1fc6305023d532,0
34909,47fcfc631a5f7b1062fbcc8363d2378b61dfe990,1
9102,1a24884b98f1fccfd9715563b9b4eca0941b1bd7,0
38404,4cccd33eb2868c4780fb7ebec201432cc0972e24,1
6723,421855384aab3c738e1c67e60543396fe65edb9d,0
41563,77e5917721f6de016658eafc08651d98c0140f9f,1
16111,93ef3194098c3acc78c74c6010cec44a0dbb7694,0
18910,5e31a84ca598f4371b56b1648c4f55d2be8d5cbc,0
9574,f4b59faf16dc54ab31a9c6cd67ae5a72bf0a2b6c,0
29347,97f6db98e50abffd1571681593208445a4e73455,1
13910,08a07cee24f8d7b5c8859b06e8ec29c166a2ed91,0
6045,f6d2ccac7038d7d8e6ec8907bedba9e982fb9bbd,0
41518,a8ccdac681724731ebdf536cc4cd1c59af5f2881,1
39684,cfbfe9853dbce2fcd1257b66ffaf4fb0bf13f86d,1
40709,3d9dec4e1aec87f261b2c7e35a20e7ea2cc19ceb,1
40138,f18408133f15dc03dfc82b8da2dfd78355aa624e,1
34930,124b1aa7cd11847035fee84c670874a947cb6003,1
26982,f767b704f6b95fb115b79777c0b27d5c37746880,1
33484,56ab06e2400633f6229d6838d8eff1715e8a2798,1
33158,9f0cb8bed0fe54879c458b1f2a2d8a0ebed60eab,1
2320,b03ca203136443f3e55904bc65e0535c5d6e9d23,0
23131,c8bb829f3474d69208134f22d79479b30f55ba87,0
30634,470addfe097722778ce628ae5b24c761671b1e18,1
24991,ea52130b60d43d0e535a6e8d741f6f28ec490c60,0
33470,c91d99e3cf13d7decc8a2b58c4588c220312b5fa,1
32063,fe476f1b325e6c3b968fd2c6f05db5f3cf26a7a3,1
3503,d555c23aad2513c5b9a1c43e4b524954a958e868,0
2479,68deb13463742b912c2288567d06aea926c829b1,0
34874,1ef23c882b0e6d74f8db984081aea6cf7b9c6852,1
31273,e44bcc2ee41a801f2d6769784b22aef1e1bc7c64,1
39838,691a93f3e57e51686fecd1931ad2398e3e770ff0,1
37431,d6a915c1efd7f8d7a5543f34cafb44242cf978f5,1
38733,c0fc000a92e07933fb32097ea9a9a5b7ad19f67e,1
41868,8314d8c34224b02a8fc9fd1718e49126cff8bde4,1
37974,e7de912830177531c744b3f593f73f1c3734e9d5,1
10668,c6b35f91a0c8d791fb0186bf0e8835145079aeee,0
1504,0e58e6e56318637314c793478e59f5a5ad6e4dd1,0
36837,bb654293ce3c6aa36967eba952315bce2afa968a,1
42100,e0cbbabadffba7edf6ff16f58ebd6bf6f6071271,1
20651,2bfea840c1fddf9a1cbeb20ced14f37eaaaa3d1a,0
14099,bac569c41126e05082bf801635039df1e07aa634,0
3574,1ca931c3043d584816ed46285d4464cba5ef2cf8,0
2327,37842369f9f0439ffd137d87cd7999effabf80e2,0
22005,60329bc097b2a6a9a5438ca3f92309c230f46038,0
41500,f74e8eebae1a72f59e7441127b9767022f4c4484,1
16389,0186bbc0cf502b7e7c8c81451ab7a5eff63a4fae,0
15791,3f680af3410e62f51d7a01976113e4cf06284bf9,0
22540,fb4319cd2aad7b7f82a5c7aaacc08906bb927a3b,0
38519,1c97257f39dc2c88f8777454867706942fd4ed0e,1
7293,e2dbfea8de279864652c860577b866160bd394f1,0
10891,3a0612bfc136d6424a0c7fa2060d004f4a474e54,0
19447,60b58b23ffca4369fe9fd7d2b5e93eec99427881,0
42166,1da9e9c24578a3f299e7498d2018cff53c695c7a,1
31015,48b35f391f3022fc0eb48aef4dc1e45fc04962ed,1
8221,57c46ccdafd3ffefeff3af063d679e9d48cad581,0
18585,ddf3059c790aa98017a263ec2f33c07f251ccf8d,0
26579,c04ca9b40d4f0e54dcd82e81f33dee0be065bfe5,1
12916,34c662cb540d8cf0200ac17ff57dc20affda42d1,0
7653,b4181bc15e8999afab90195db8a5698dc3c01c86,0
40410,d1dc3a924c7ac9ccf53576f501583be5facdc886,1
29649,06d861ace9b31d39bf8d0db3390796c4f449484d,1
15012,1ecdb960630be34f795b21f1174f4a682a49bd79,0
37460,ea1101f6a2b9332a1694c95b87e077b500f4a1db,1
21444,ea2266fa56eb4604e949a193b435723aa41bcfe0,0
33066,eef753bfa5ef45c47d8ae126cf382b751a238738,1
37200,42947aa79c4efc3da5f59f743e803da90c7a56af,1
28451,9d5892ea115e5442aa6182f3cfa3417fae98976e,1
25653,878dc043daf63205400ad452d1393e76ac1f1195,0
31927,65698da913cd8d8359555da33d4642265e82a1f9,1
15202,a9ee6e7d54528b262daf013a949e1403a84d1106,0
13395,5f4eefd47c2921860778dc82052741d18542f397,0
41465,b19f0fe00d6a433cc04278367d33ec396d2fd4e7,1
14523,f7bd08e6cd53f4ca2e14e088aa86d5511a8c075e,0
42817,dbb8308ed017f98ae99d21487ad2443b61d5faeb,1
10275,060de02e212e098a1b01e4b2ecbf59206611c23e,0
27789,41ce9d5d5da5ac5eb96bb5703e5510e46e31d4d0,1
5872,e52f5fc32ff900cff56e84263f76e1cee32f5cb9,0
18492,38ece9287074bf52c6e944e4f19cb934310ec4fb,0
33667,aff5c80b0b6d55e33395d8f433020b66eabee581,1
1598,75b83b076936e1f05b9f26002341030e6f9e2482,0
6913,7562d3a7e47e1b560cb2833bf3ea65dc8a38b34d,0
39388,c04912e66720a66f194da34f7215a267dd04743e,1
27911,9312efa9829eac795cf05199f157b7e0256e6618,1
35111,193f999240dcfe7df505fade11b2bf453a656652,1
5594,9ea277d82a80bd76c61e8fc7f220abe744fd5623,0
3744,2e98ae3ee04c15782222fbd6af7e520f090ce085,0
18497,aa42d7674ba13e2770f4f9f6ced89490c88d2b37,0
42193,3994643b3038605727879f774393584170493cf0,1
25272,a3e5a74838b56812b50cbb4219079602c9d4af9c,0
4313,87961b5eb6285898f7e6e9cedaf65263a37e3346,0
33225,6571985273b2524c8a00d03a67523d9c9bb4248a,1
30703,528062385eae07f94a502a9a6b6caa59e99d35db,1
25812,89b3b41f48c7fa33aa336ec02e483decbf4e67ef,0
17266,d4cc57f015d8175a16aee74a3a929b748fc33abf,0
5437,54175a44f720912ae6334d0f9d9266b63086459d,0
3614,c5292de47caea48ec7df8b6d7311fabe8f5dd68c,0
39594,3eb171736c37ad5a1b19e420419a74e9a2745b32,1
43131,940a5f9da716d3e3fdd83e6520b5537a644c8667,1
15947,53672e06c9ec979181c7ece3c22453cf9af4b440,0
27416,9bacefb69541587780a04f792c0dbf02416fa177,1
15321,4875d9efeb0fdcf5fef273ba9bf2d60d02cd3812,0
7026,bd007163e2e977d5f830e9f5163217e3a991aca2,0
31463,25107d9828621893cc9c47e14492e92512c5d4e8,1
25949,cf2a0f4290dc5bb3454bf6696003e19304644b25,0
6220,07c918e07f3fe110ec8c1b80ff0f12258e030bc5,0
33031,d8d8ee9bea86b0d0776367e5c20e92f66719f765,1
11483,6db42d9d7eaa62dfd496fb7569346bb46d46873f,0
28278,1d7094024563decb3c00859c4711b732046c1f05,1
15392,c1802f59fb868ad303d8de11cacd434059b79716,0
37715,aac217bffe11b0c68e7851ec5b253812a8c86910,1
38287,ae7a776d91aaeb185f1b792464f4fca6613fecc6,1
31843,18d07e0b9615a0424ef0b034af67df9312356243,1
19092,fe3151b3e2b1e368d238a64e77eb7f508e2165ae,0
37180,6185f9be17f86d861628363ff7beb15780383b56,1
34733,8b27353cec523c3c28428fcb86f28e0b680c4694,1
8981,e30f7b7f02db6d9b45c311046da96dcc1321e680,0
22816,e7ebb635e062ded04c2c36e587ec21ed276beb58,0
33661,bc37525c70cc712f8ae1f829b81cfbbd98a542ca,1
3568,984591f71bcece5d94cbf6af7a30b2467b4e8406,0
41440,e9e2a662182f01b905ad91e22f40f9b6443030b5,1
16813,06da50150eee461f584fa9eac75df5bbd58edc9b,0
22558,7ce3196ae037b8248ca3535d407a445daecfb514,0
14044,1a066198877b1e314fd4d873a7c3bb22c7d86537,0
3054,061f0e9cef6a04ef93215bf42bc2d0429bab58d8,0
3206,228abfb7f6b39046a49b3a17125239bb432b1038,0
1561,51b719444cc48f55976b273586bd267cb51d0a95,0
12543,8df694d85f3fafb0f1cf39b96213cd683359e7b6,0
3465,491047e2671e365cdb97766cb1d5f548b398fdc7,0
30459,ec68663149a0808f484ca95f8df652b2b1512cd7,1
16258,6d60f1a605bebc4f4ad72264d774b4790a6ba823,0
13405,34f25f2880f90189433e4b5fd1b6dcbf57bd93f0,0
11589,34f7c2ce86d863822517034d41c48d168f550f56,0
12458,affc1113ffeff2809c2e2324b6289cb08db7e71c,0
27402,a1d311714729319cacef6b9892e117e150ee5a69,1
6583,d014e334329a5d4852a12c654c85ce1a01869871,0
30468,d557a128db81f25d58669e1dbb716ce24c1a1a2a,1
9680,0860067b2d5129642b1e52f7d2e769eee020185e,0
14512,6acdfc39cdd7d488ee0bb054dacd6f1d0e4a4bff,0
22857,cc7fbb08cd1735ad1a19481123870bb4573949a2,0
15225,c04292cc642c51607044ca91ca177e3516f7597f,0
24992,835f154e3f407c256cf06a9632689571c038a3f5,0
34849,77477740c9b0993443cd1c7ef3ec62cbf06797e0,1
33700,2b369b0f3aa95b8fa66e18bd1d6243c94b575d87,1
28180,3d08e6578d4183e9d48a076144c0916eb9dc03ff,1
31158,7d470fba65261e08e6221531bd8451288a9930b4,1
32233,c9da778c4dadd13a0c6a36ad688975bf8908a1e6,1
8330,01331ba240406ac2d6ff168ec2c2882924a7ff9d,0
20535,591641ffb5a08abb7df25f4693af47e6b8e1ba27,0
24662,e440a5b86f0793e2207972639a118a139c41ab89,0
39515,a769d4f5d425b5df5891558a640869b12e89e5b6,1
410,a472a6f84c8984793c11810b87b55b24a2fa6501,0
34139,b2d9c5ca2a54fd9964de0b3208d8d00b9b7de0ff,1
33479,8792375a1caf0c56a4f91546a7055689c8487789,1
27195,7095dbd12dc8fe206b7d55c30c9ba561d2925ee4,1
18168,122e194f46db5350d91e1e8765a7bb4491fe48d3,0
31216,ffd70d3bbd1f167c9a2f3027b3c7ee1d0e52506d,1
35223,590860402a0de771cb977f2335484c6fe676a86b,1
41993,b1016e5f731a3d2b969fa558c2ac5b67b5cd789a,1
11810,e1e07382fa5e29cfb5834ce2e3cbee2f8dd625b1,0
16699,eacbee75bda44d17b329d7254405aef978b2e838,0
5784,6d5fcb42e011327a59b1833aac0a173f4c9c6409,0
42226,e658018838ca8ea0c0fb10d33dc3d7d70f9e49e5,1
41491,5b6e00e2c1be6ebfdf393f545edddd14f72e0bde,1
20916,04313be12f13ababfec8a4b2a5c8e6168eb5528b,0
1820,eaada6b3535f8d9417aa8f65ac72ce1ab5e37422,0
41967,d30c296e3d8e212cdd86c7a4dcc4c84291dbf484,1
39380,76e8e9ebf49258c514c16d97428c303f557a3086,1
23732,1d32fb1eb60f64d1ce63ee0f84cd6cafe9cc1106,0
17860,1eb15b60c8aca84a5481931229b8838934745ab9,0
32534,065cc4139e8017dd536b95a7c112eac7a6c41b38,1
2974,f473d9fa383fbecd39af530f83df33ef71e5b832,0
33790,cecd66d617130d3def151b9736943d4933f9fd70,1
27555,1e646cb26b76e925feda0f0bd80750d0900ce468,1
23932,b2b6095f57aac6f56314b8454ddfcee505822dcb,0
37432,054b39d4b22407474f6cdca4e5618b70ff76954f,1
38081,fccba24ea75ab385f2ccfd9ee4c479e343248ef3,1
6491,a57c50fa3f9c2688b0a1152ebfae6d7038e5a95c,0
33275,14a3295134b29faf3c44003afe052c029ef574bc,1
33995,db1684cad9680f073b719c40fec8499cc2a9080a,1
21095,d9dafb24be99992f973f1516ec1146d97dc21e3c,0
14848,64375bcfb0448545bb352dc135901b138ffda5ab,0
15361,5bf3d6c78bad314ece64899b33c38c8b531d9ace,0
4721,fd19cbca927bbd5457f6d1652739ecb91c9fa92e,0
32394,866077e36187888f1e48962be98eb4b1dcdf534f,1
9654,739e67fdaf7d354b73214d09621e866aaa6e0f78,0
11965,820689bb086247771c922767f1afa1c6dd7ea7b4,0
36634,222a65c199d9938d45826b384a39dbb316a0060e,1
4825,e632d334886fce73f1a0f45e40468fdb136e7cd0,0
19173,2bbeb299b5db80df77cfb0cd518c1dcf14d1e37c,0
30146,5afce4d6c8aafca7fe6e502d65eede13485cbe57,1
38105,145a982190613d7d0633290dcb1439d356ca130a,1
12769,bb92acfd1a1a3bcbf79d556540db164555b157a7,0
4529,69ee549fe42bbf2fb2859598a8b192ac07caba77,0
23403,69095c3fc4df3e753bf5a198ff807c04ae21fe59,0
553,d949a2f8c0c5eecc2dec8511f64a9da4df3346b5,0
18578,89fcf091ff42c92ffebbfd49b18f50459d7e1a4d,0
8274,f21954ea0aa7e9520624a16c20def5aa44cafe1f,0
21924,8a9c9ed26dd05bf519aa2307b280a155bb5ea9da,0
14253,eeba213ca86df8580b0dec8ac7d916cfedf63d9d,0
28358,d9f516c4c8aa55eac629ee8be272d578906bbc69,1
16017,c36c213b833f389594e45961a8020ab483a092bb,0
18563,172ba14e8841ac3925350ae00a6e3820c5247210,0
17754,ace336dee44460cc93bf0a3f7d582f1e61f065d7,0
25831,8d2afbec6c30b79d0e7cf2efcc9c7afae07abd85,0
28871,a6df4259d73d7155ea8a7dda89185139bd0bf923,1
37315,0e85dae8715a9cc954b7cdd3b13338664e4cc7f9,1
13911,e91cc2eb116d52e0b458292c937c6a2ad22407d2,0
17919,ab6d2886bd06d05f5b59fca7008558aaaa565d03,0
7513,8d1a3bf7f3bbf793946d9501c07219b8494fba08,0
40039,ffb0f90088152aab8755ea73d8afae1bc7bd5893,1
20928,ff783c17dd941c3a4a53e89251f43a05b6718eca,0
30487,72b87055773121fae03bd8da75ee52f241a4ea5d,1
11901,ec3ba1a94b3bb4554b7c77b0974b0264cd323ecd,0
40476,750d9641f4714fa388dc94ebd9772a7e537536c4,1
16440,2d9a958bcb267d20b1907aead3839238de4b3ecd,0
3767,485c8830f06f2f45f6bd569060adcee81c3df379,0
29297,1eb8112e6c50bf322652fa164831e82cca457b80,1
43697,8565fb381b1d5f6531a2dc2bfa2094a1aec7ecef,1
22613,164804f1e22818f846d7d5620ade7c02003b9e78,0
6394,70ffdabda1bd37539757b428dc83582dab4d8706,0
